ID;PREDICTION_MW
154254;4.1579103
154255;4.1217628
154256;3.9721403
154257;3.8919835
154258;3.9102402
154259;3.310019
154260;1.1389182
154261;1.1234138
154262;1.1281312
154263;1.1328673
154264;1.140172
154265;4.81119
154266;3.9117389
154267;4.111412
154268;1.9775994
154269;4.1327157
154270;3.944748
154271;3.8713841
154272;3.8188324
154273;3.8352852
154274;3.9044862
154275;3.8691673
154276;3.9138203
154277;3.756371
154278;3.5582843
154279;3.6380153
154280;3.6078978
154281;3.5204787
154282;3.6779304
154283;3.5976448
154284;3.6626754
154285;3.5627947
154286;3.6560392
154287;3.68194
154288;3.6434956
154289;3.5513234
154290;3.5859547
154291;3.6877575
154292;3.6936288
154293;3.6966019
154294;3.7166433
154295;3.5106301
154296;3.598321
154297;0.088816784
154298;1.5564964
154299;1.098285
154300;1.0877149
154301;4.817854
154302;3.7652822
154303;3.9049072
154304;1.9889753
154305;3.7584262
154306;3.6157231
154307;3.756083
154308;3.698564
154309;3.6845598
154310;3.6888595
154311;3.6508665
154312;3.4879155
154313;3.6833582
154314;3.6613092
154315;3.6137428
154316;3.5658698
154317;3.5579758
154318;3.5904794
154319;3.5923839
154320;3.7535434
154321;3.6978269
154322;3.578692
154323;3.5998025
154324;3.655221
154325;3.6181426
154326;3.619235
154327;3.5210013
154328;3.6541543
154329;3.6219845
154330;3.5676088
154331;3.5180802
154332;3.568849
154333;3.647273
154334;3.6136303
154335;3.5343947
154336;3.5830975
154337;3.5926313
154338;3.543528
154339;3.5567894
154340;3.5068784
154341;3.4334779
154342;3.360827
154343;3.5433936
154344;3.5034585
154345;3.5237045
154346;3.6655812
154347;3.4688063
154348;3.4857044
154349;3.4919949
154350;3.5843325
154351;3.64677
154352;3.6797962
154353;3.5952492
154354;3.779193
154355;3.765019
154356;3.6169238
154357;3.633161
154358;3.675387
154359;3.7621622
154360;3.6901007
154361;3.7966528
154362;3.8511624
154363;3.6887121
154364;3.5645103
154365;3.6294885
154366;3.5621657
154367;3.5833611
154368;3.7371564
154369;3.4922094
154370;3.4640284
154371;3.532812
154372;3.6035414
154373;3.541521
154374;3.530406
154375;3.6410193
154376;3.5984273
154377;3.5853872
154378;3.648694
154379;3.4748588
154380;3.6008258
154381;3.7231464
154382;3.6908832
154383;3.5658784
154384;3.5005903
154385;3.4052486
154386;3.5854583
154387;3.4236531
154388;3.4592023
154389;3.587092
154390;3.6510253
154391;3.5549798
154392;3.5999846
154393;3.6107845
154394;3.5573616
154395;3.5788317
154396;3.4908533
154397;3.5361075
154398;3.4840212
154399;3.4176087
154400;3.5338302
154401;3.48203
154402;3.4617438
154403;3.4723282
154404;3.4654012
154405;3.374096
154406;3.3789983
154407;3.3900433
154408;3.4440556
154409;3.5171504
154410;3.4468884
154411;3.4331102
154412;3.506958
154413;3.4944673
154414;3.5106516
154415;3.452991
154416;3.3362246
154417;3.3755074
154418;3.3910966
154419;3.456594
154420;3.2963939
154421;3.37468
154422;3.394649
154423;3.2284546
154424;3.2276292
154425;3.4681373
154426;3.3421254
154427;3.4106536
154428;3.1355805
154429;3.2719126
154430;3.866035
154431;3.6478581
154432;3.3077135
154433;3.3510017
154434;3.4458518
154435;3.4677944
154436;3.51612
154437;3.417809
154438;3.401174
154439;3.5511174
154440;3.2419844
154441;3.3643312
154442;3.3863816
154443;3.3273993
154444;3.2753892
154445;3.441524
154446;3.2356539
154447;3.254064
154448;3.2598472
154449;3.21039
154450;3.2499585
154451;3.1909866
154452;3.1788487
154453;3.13619
154454;0.48304135
154455;1.607405
154456;1.0899131
154457;1.0377424
154458;1.0632644
154459;4.7189207
154460;3.843937
154461;3.7039094
154462;3.782967
154463;3.4903107
154464;4.0532417
154465;3.584713
154466;4.1237497
154467;3.5751696
154468;3.6870847
154469;3.736463
154470;3.5972195
154471;3.7778678
154472;3.9771953
154473;3.7006774
154474;3.7627869
154475;3.7436438
154476;3.7523036
154477;3.6414886
154478;3.728015
154479;3.7833414
154480;3.7263985
154481;3.717091
154482;3.8186555
154483;3.8125958
154484;3.7156515
154485;3.7852278
154486;3.6690974
154487;3.7431078
154488;3.7174835
154489;3.8168063
154490;3.8741488
154491;3.6709013
154492;3.7351828
154493;3.619976
154494;3.7118397
154495;3.8641453
